Time (s),"Velocity Feedback (rpm, mm/s)",Torque Feedback (%)
0,5.2261902965256E-06,0
0.01,0.0516326427459717,0
0.02,0.00082111288793385,0
0.03,0.00361307221464813,0
0.04,0.00362030137330294,0
0.05,3.72526774299331E-05,0
0.06,0.0123156383633614,0
0.07,0.0233982615172863,0.0732421875
0.08,-0.338240325450897,0.146484375
0.09,0.0771192386746407,0.0732421875
0.1,0.127679646015167,0.0244140625
0.11,0.00267741712741554,0.1220703125
0.12,0.00146590801887214,0.0732421875
0.13,2.90650332317455E-05,0.1220703125
0.14,0.0279336795210838,0.0732421875
0.15,4.91993569085025E-06,0.048828125
0.16,1.94860447222389E-12,0.09765625
0.17,0.0732133314013481,0.0732421875
0.18,6.75780611345544E-05,0.146484375
0.19,0.290057599544525,0.1708984375
0.2,0.0090502891689539,0.1708984375
0.21,0.000245901435846463,0.09765625
0.22,0.071018859744072,0.048828125
0.23,-0.389062970876694,0.09765625
0.24,0.142073690891266,0.1220703125
0.25,0.142356365919113,0
0.26,0.0649751946330071,0.1708984375
0.27,3.76134465795985E-07,0.146484375
0.28,0.0690242275595665,0.09765625
0.29,0.298154503107071,0.146484375
0.3,8.05971376394155E-06,0.1220703125
0.31,0.0937402695417404,0.048828125
0.32,8.47254700479892E-15,0.146484375
0.33,0.000851407065056264,0.048828125
0.34,-0.327938556671143,0.1220703125
0.35,0.268628567457199,0.0244140625
0.36,2.16268890653737E-05,0.1220703125
0.37,0.142239451408386,0.1220703125
0.38,-0.378058344125748,0.146484375
0.39,0.00338515033945441,0.048828125
0.4,8.56302358442917E-05,0.09765625
0.41,0.0275556109845638,0.0732421875
0.42,0.00289751868695021,0.0732421875
0.43,0.0780697464942932,0.146484375
0.44,-0.478404551744461,0.0732421875
0.45,0.000717689283192158,0.048828125
0.46,8.17032341728918E-05,0.146484375
0.47,5.762604996562E-05,0.0732421875
0.48,0.00011155031825183,-0.0244140625
0.49,0.00038739969022572,0.1220703125
0.5,0.0690198540687561,0.048828125
0.51,0.0259726699441671,0.0732421875
0.52,0.191818535327911,0.09765625
0.53,0.037429615855217,0.048828125
0.54,0.135403722524643,0.146484375
0.55,-0.462210178375244,0.048828125
0.56,0.0508313588798046,0.09765625
0.57,0.221123874187469,0.1708984375
0.58,0.160821735858917,0.1220703125
0.59,0.000165747784194537,0.0732421875
0.6,0.0311598069965839,0.0732421875
0.61,0.00631533237174153,0.1220703125
0.62,0.0011892052134499,0.1220703125
0.63,1.49622228491353E-05,0.1708984375
0.64,0.03770512342453,0
0.65,0.0238546952605248,0.1220703125
0.66,6.45733089186251E-05,0.09765625
0.67,0.00079190352698788,0.1220703125
0.68,0.0509686693549156,0.0732421875
0.69,0.00316988117992878,0.0732421875
0.7,0.169795900583267,0.09765625
0.71,0.000175325199961662,0.09765625
0.72,0.0275810845196247,0.0732421875
0.73,0.0242190510034561,0.09765625
0.74,0.00125192815903574,0.0732421875
0.75,0.000943315797485411,0.146484375
0.76,0.000485333206597716,0.0244140625
0.77,8.54501267895103E-05,0.0732421875
0.78,0.00686037540435791,0.1220703125
0.79,0.000236298859817907,0.0732421875
0.8,0.00182805384974927,0.09765625
0.81,0.00171742995735258,0.1708984375
0.82,0.00252062268555164,0.146484375
0.83,0.00255731120705605,0.048828125
0.84,0.073286309838295,0.146484375
0.85,0.000799252651631832,0.09765625
0.86,0.127680778503418,0.0732421875
0.87,-0.190134614706039,0.1220703125
0.88,-0.320043325424194,0.0732421875
0.89,0.0859273821115494,0.0732421875
0.9,0.00023573030193802,0.146484375
0.91,0.0940548479557037,-0.0244140625
0.92,0.0858854800462723,0.0732421875
0.93,0.000308969087200239,0.146484375
0.94,0.114557214081287,0.0732421875
0.95,0.110638469457626,0.1220703125
0.96,0.122629538178444,0.1220703125
0.97,0.0686149001121521,0.09765625
0.98,-0.482783198356628,0.146484375
0.99,-0.458000659942627,0.0244140625
1,0.00181623047683388,0.0732421875
1.01,0.192724138498306,0.1220703125
1.02,0.00865866430103779,0.09765625
1.03,-0.118865296244621,0.1220703125
1.04,0.0245899241417646,0
1.05,0.000228297314606607,0.0732421875
1.06,-0.0149874985218048,0.09765625
1.07,0.0157465767115355,0.0732421875
1.08,-0.19267600774765,0.1708984375
1.09,0.358285576105118,0.146484375
1.1,0.0396300554275513,0.048828125
1.11,7.35206922399811E-05,0.0732421875
1.12,0.137990742921829,0.0732421875
1.13,0.0946631580591202,0.0732421875
1.14,0.0861473307013512,0.09765625
1.15,4.69550213892944E-05,0.09765625
1.16,-0.0318654775619507,0.146484375
1.17,0.00020529112953227,0.0732421875
1.18,0.0174174010753632,0.09765625
1.19,0.000115913077024743,0.1220703125
1.2,0.464570134878159,0.1953125
1.21,0.0246875435113907,0
1.22,8.84133041836321E-05,0.09765625
1.23,0.192380353808403,0.0732421875
1.24,1.09458560473286E-05,-0.0244140625
1.25,0.321345061063766,0.1220703125
1.26,0.00481963250786066,0.146484375
1.27,-0.187197327613831,0.0244140625
1.28,0.113208502531052,0.1220703125
1.29,0.000775609980337322,0.0732421875
1.3,-0.355466187000275,0.0244140625
1.31,0.0503124929964542,0.1953125
1.32,0.000225746829528362,0.0732421875
1.33,0.00663269776850939,0.0732421875
1.34,-0.250758141279221,0.09765625
1.35,0.00757728330790997,0.0244140625
1.36,-0.261753976345062,0.1220703125
1.37,0.00169917335733771,0.146484375
1.38,-0.286025881767273,0.048828125
1.39,0.000811191857792437,0.1708984375
1.4,0.249041676521301,0.1953125
1.41,0.00181996892206371,0.146484375
1.42,0.0275671258568764,0.09765625
1.43,0.00244995928369462,0.146484375
1.44,-0.355497449636459,0.0732421875
1.45,0.00238100811839104,0
1.46,0.00195893226191401,0.1220703125
1.47,-0.435021042823792,0.1953125
1.48,0.127306580543518,0.0732421875
1.49,4.23276882055194E-21,0.1220703125
1.5,2.27991260145648E-42,0.09765625
1.51,0.0937346518039703,0.1708984375
1.52,0.0110002681612968,0.146484375
1.53,1.93340961213408E-17,0.0732421875
1.54,4.98025373148039E-21,0.0732421875
1.55,1.55790509381859E-08,0.09765625
1.56,0.0374209098517895,0.1220703125
1.57,1.80289276840995E-07,0.048828125
1.58,6.57715921935942E-17,0.146484375
1.59,0.0202888362109661,0.1220703125
1.6,0.000279419560683891,0.1220703125
1.61,1.32752063564112E-07,0.0732421875
1.62,3.90238383829455E-08,0.0732421875
1.63,7.71859104057726E-18,0.0732421875
1.64,1.98822553749924E-21,0.1220703125
1.65,0.000522461603395641,0.1220703125
1.66,5.12816654918424E-07,0.0732421875
1.67,0.0937346518039703,0.0732421875
1.68,0.0201909504830837,0.146484375
1.69,0.0374250560998917,0.1220703125
1.7,2.0164367054611E-23,0.146484375
1.71,2.44849104547029E-07,0.09765625
1.72,6.13316160524846E-07,0.048828125
1.73,2.75404885393326E-15,0.1953125
1.74,1.71805372837586E-22,0.146484375
1.75,0.0783750712871552,0.0244140625
1.76,4.22279798474141E-23,0.09765625
1.77,2.87341404003882E-08,0.146484375
1.78,1.54817638999908E-29,0.09765625
1.79,3.03865525940294E-16,0.146484375
1.8,1.67068666847056E-18,0.146484375
1.81,0.00439151236787438,0.1708984375
1.82,0.0100586730986834,0.1220703125
1.83,5.41954778293254E-24,0.09765625
1.84,0.0937346518039703,0.0732421875
1.85,5.05035945933947E-23,0.1220703125
1.86,0.00238098809495568,0.146484375
1.87,1.28286118407329E-24,0.0732421875
